ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
50,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
51,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
52,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
53,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
54,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
55,0.356888037274,0.00689090879661,0.144878436215,0.0178155580622,0.473527059653
56,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
57,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
58,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
59,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
60,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
61,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
62,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
63,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
64,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
65,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
66,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
67,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
68,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
69,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
70,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
71,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
72,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
73,0.19560694748,0.0605294958037,0.0678524228163,0.00121588229924,0.674795251601
74,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
75,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
76,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
77,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
78,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
79,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
80,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
81,0.109918530886,0.0158352320593,0.0150532914668,0.00276408842059,0.856428857167
82,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
83,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
84,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
85,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
86,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
87,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
88,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
89,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
90,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
91,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
92,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
93,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
94,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
95,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
96,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
97,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
98,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
99,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
100,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
101,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
102,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
103,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
104,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
105,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
106,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
107,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
108,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
109,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
110,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
111,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
112,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
113,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
114,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
115,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
116,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
117,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
118,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
119,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
120,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
121,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
122,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
123,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
124,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
125,0.0910753108899,0.010934176744,0.0458584055865,0.0300937900194,0.82203831676
126,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
127,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
128,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
129,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
130,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
131,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
132,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
133,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
134,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
135,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
136,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
137,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
138,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
139,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
140,0.182310829581,0.00640336202245,0.0365828691371,0.217040775733,0.557662163527
141,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
142,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
143,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
144,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
145,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
146,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
147,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
148,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
149,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
150,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
151,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
152,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
153,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
154,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
155,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
156,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
157,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
158,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
159,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
160,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
161,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
162,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
163,0.20546768858,0.0402246444908,0.0317171671329,0.000187559566079,0.72240294023
164,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
165,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
166,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
167,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
168,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
169,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
170,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
171,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
172,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
173,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
174,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
175,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
176,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
177,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
178,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
179,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
180,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
181,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
182,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
183,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
184,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
185,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
186,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
187,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
188,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
189,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
190,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
191,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
192,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
193,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
194,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
195,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
196,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
197,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
198,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
199,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
200,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
201,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
202,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
203,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
204,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
205,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
206,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
207,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
208,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
209,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
210,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
211,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
212,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
213,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
214,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
215,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
216,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
217,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
218,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
219,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
220,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
221,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
222,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
223,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
224,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
225,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
226,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
227,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
228,0.336926676368,0.0173238207382,0.015927719294,0.000369549900861,0.629452233699
229,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
230,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
231,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
232,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
233,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
234,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
235,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
236,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
237,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
238,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
239,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
240,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
241,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
242,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
243,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
244,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
245,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
246,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
247,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
248,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
249,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
250,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
251,0.0461486346424,0.0193563438534,0.0433810568382,0.0493761083221,0.841737856344
252,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
253,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
254,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
255,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
256,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
257,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
258,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
259,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
260,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
261,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
262,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
263,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
264,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
265,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
266,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
267,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
268,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
269,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
270,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
271,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
272,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
273,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
274,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
275,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
276,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
277,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
278,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
279,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
280,0.12848505343,0.00827110389671,0.113888607675,0.120486160207,0.628869074791
281,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
282,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
283,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
284,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
285,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
286,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
287,0.227879165081,0.0133743200964,0.0582245916909,0.00668672828155,0.69383519485
288,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
289,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
290,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
291,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
292,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
293,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
294,0.12848505343,0.00827110389671,0.113888607675,0.120486160207,0.628869074791
295,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
296,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
297,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
298,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
299,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
300,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
301,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
302,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
303,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
304,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
305,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
306,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
307,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
308,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
309,0.390572595554,0.0201538940051,0.0103454558963,0.0400798393673,0.538848215177
310,0.180834061772,0.0273570783531,0.0100173901022,0.00325266304585,0.778538806727
311,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
312,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
313,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
314,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
315,0.427323486304,0.00221630468542,0.00327015644582,0.00361258904651,0.563577463518
316,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
317,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
318,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
319,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
320,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
321,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
322,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
323,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
324,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
325,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
326,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
327,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
328,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
329,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
330,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
331,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
332,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
333,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
334,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
335,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
336,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
337,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
338,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
339,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
340,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
341,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
342,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
343,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
344,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
345,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
346,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
347,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
348,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
349,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
350,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
351,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
352,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
353,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
354,0.368720513679,0.016444409566,0.0103491505723,0.0128491166259,0.591636809557
